account_id,type,amount_trans,balance,date_diff,loan_id,amount_loan,duration,payments
1,credit,1000.0,1000.0,0.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,4679.0,1728000.0,1234.0,2000.0,12.0,166.0
1,credit,12600.0,17279.0,864000.0,1234.0,2000.0,12.0,166.0
1,credit,19.2,17298.2,604800.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,20977.2,1123200.0,1234.0,2000.0,12.0,166.0
1,credit,2100.0,23077.2,864000.0,1234.0,2000.0,12.0,166.0
1,credit,79.0,23156.2,691200.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,26835.2,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,200.0,26635.2,0.0,1234.0,2000.0,12.0,166.0
1,credit,100.6,26735.8,1468800.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,30414.8,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,5300.0,25114.8,2592000.0,1234.0,2000.0,12.0,166.0
1,credit,108.9,25223.7,1555200.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,28902.7,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,7500.0,21402.7,2592000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,21487.3,864000.0,1234.0,2000.0,12.0,166.0
1,credit,99.2,21501.9,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,19035.3,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,22714.3,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,700.0,22014.3,1296000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,22091.2,864000.0,1234.0,2000.0,12.0,166.0
1,credit,91.5,22105.8,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,19639.2,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,23318.2,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2900.0,20418.2,1296000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,20494.1,950400.0,1234.0,2000.0,12.0,166.0
1,credit,90.5,20508.7,1555200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,18042.1,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,21721.1,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1900.0,19821.1,1209600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,19021.6,950400.0,1234.0,2000.0,12.0,166.0
1,withdrawal,870.0,19036.2,0.0,1234.0,2000.0,12.0,166.0
1,credit,85.2,19906.2,1468800.0,1234.0,2000.0,12.0,166.0
1,withdrawal,2452.0,16569.6,432000.0,1234.0,2000.0,12.0,166.0
1,credit,3679.0,20248.6,1123200.0,1234.0,2000.0,12.0,166.0
1,withdrawal,1600.0,18648.6,1209600.0,1234.0,2000.0,12.0,166.0
1,withdrawal,540.0,18108.6,432000.0,1234.0,2000.0,12.0,166.0
1,withdrawal,14.6,18173.0,604800.0,1234.0,2000.0,12.0,166.0
